Gene Name,p-value,Reads in Unsorted Population,Total Reads in Unsorted Population,Reads in Sorted Population,Total Reads in Sorted Population
Gnai3,0.49756169646811244,0,100,2,100
Marc1,1.0,1,100,0,100
March1,1.0,0,100,0,100
Marc2,1.0,0,100,0,100
March2,1.0,0,100,0,100
March4,1.0,0,100,0,100
March5,1.0,0,100,0,100
March6,1.0,0,100,0,100
March7,1.0,0,100,0,100
March8,1.0,0,100,0,100
March9,1.0,0,100,0,100
March10,1.0,0,100,0,100
March11,1.0,0,100,0,100
Sept1,1.0,0,100,0,100
Sept2,1.0,0,100,0,100
Sept3,1.0,0,100,0,100
Sept4,1.0,0,100,0,100
Sept5,1.0,0,100,0,100
Sept6,1.0,0,100,0,100
Sept7,1.0,0,100,0,100
Sept8,1.0,0,100,0,100
Sept9,1.0,0,100,0,100
Sept10,1.0,0,100,0,100
Sept11,1.0,0,100,0,100
Sept12,1.0,0,100,0,100
Sept14,1.0,0,100,0,100
Sept15,1.0,0,100,0,100
0610007P14Rik,1.0,0,100,0,100
0610009B22Rik,1.0,0,100,0,100
0610009O20Rik,1.0,0,100,0,100
0610010B08Rik,1.0,0,100,0,100
0610010F05Rik,1.0,0,100,0,100
0610010K14Rik,1.0,0,100,0,100
0610011F06Rik,1.0,0,100,0,100
0610030E20Rik,1.0,0,100,0,100
0610040J01Rik,1.0,0,100,0,100
1110001J03Rik,1.0,0,100,0,100
1110004E09Rik,1.0,0,100,0,100
1110004F10Rik,1.0,0,100,0,100
1110007C09Rik,1.0,0,100,0,100
1110008F13Rik,1.0,0,100,0,100
1110008L16Rik,1.0,0,100,0,100
1110008P14Rik,1.0,0,100,0,100
1110012L19Rik,1.0,0,100,0,100
1110017D15Rik,1.0,0,100,0,100
1110025L11Rik,1.0,0,100,0,100
1110032A03Rik,1.0,0,100,0,100
1110032F04Rik,1.0,0,100,0,100
1110034G24Rik,1.0,0,100,0,100
1110037F02Rik,1.0,0,100,0,100
1110038F14Rik,1.0,0,100,0,100
1110051M20Rik,1.0,0,100,0,100
1110059E24Rik,1.0,0,100,0,100
1110059G10Rik,1.0,0,100,0,100
1110065P20Rik,1.0,0,100,0,100
1190002N15Rik,1.0,0,100,0,100
1190003K10Rik,1.0,0,100,0,100
1190005I06Rik,1.0,0,100,0,100
1190007I07Rik,1.0,0,100,0,100
1200014J11Rik,1.0,0,100,0,100
1300017J02Rik,1.0,0,100,0,100
1500009L16Rik,1.0,0,100,0,100
1500012F01Rik,1.0,0,100,0,100
1500015O10Rik,1.0,0,100,0,100
1600002H07Rik,1.0,0,100,0,100
1600002K03Rik,1.0,0,100,0,100
1600012H06Rik,1.0,0,100,0,100
1600014C10Rik,1.0,0,100,0,100
1600014C23Rik,1.0,0,100,0,100
1600014K23Rik,1.0,0,100,0,100
1600015I10Rik,1.0,0,100,0,100
1700001C02Rik,1.0,0,100,0,100
1700001C19Rik,1.0,0,100,0,100
1700001F09Rik,1.0,0,100,0,100
1700001J03Rik,1.0,0,100,0,100
